time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/1999 4:04,0,0.04840449,2.46290318,1.5736202,13.4026555,-0.3357027,0.53757493,-0.0194095,-0.0009927,-0.0102196,-0.0381894,2.37234197,1.37200015,39.9570638,-0.0287747,0.01998988,0.30292557,-0.4931798,0.55693936,-4.3957055,-0.5042683,-1.1004592,0.24430019,0.21584934,1.58325097,-2.5148466,-0.6669985,-0.19709,96,-23.223663,-0.0350744,-0.0447629,4.74944497,-0.0009903,-5.0459197,-3.3234991,0.08480105,0.06314576,0.05277761,-0.0838949,0.24913183,2.15165067,-37.458717,-0.6327275,-3640.4941,-0.3629175,0.008184,57.792268,-0.0102369,14.2565076,-3.1980091,29.2724662,-1.6890406,-1.8204999,1.36434257,82.5064122,23.2221923,-0.8602185,0.01290926,0.28110698,-0.0054022,0
5/28/1999 4:06,0,0.05815749,2.48651118,1.3713092,1.77164348,-0.3480317,-7.2905811,-0.0194095,0.00877331,-0.0102196,-0.0381894,2.61221797,1.39168215,28.0214718,-0.0287747,0.01985388,0.29470657,-0.5277838,0.55276236,-4.3905575,-0.5084193,-1.1004592,0.24849819,0.21584934,1.58325097,-2.7830346,-0.6668265,-0.19127,96,-30.438354,-0.0350874,-0.1584459,4.54631997,-0.0009903,-14.827018,-3.4002051,0.08480105,0.06314576,0.05277761,-0.0838949,0.24913183,3.17618667,-37.371494,-0.6327275,-3613.9296,-0.6199745,-0.830546,58.01584,-0.0099469,14.5774306,-3.1936141,29.2644092,-1.6890406,-1.8204999,1.36492757,81.3753082,16.2733403,-1.8756595,0.01278026,0.55167598,-0.0053932,0
5/28/1999 4:08,0,0.12427749,2.59576018,1.1716902,-2.4454585,-0.3603457,-10.676475,-0.0093385,0.00877331,-0.0102196,-0.0381894,2.29116297,1.22648115,23.0002158,-0.0287747,0.01971888,0.24025957,-0.5277838,0.54858536,-4.3854105,-0.5125713,-1.1004592,0.25269719,0.21584934,1.58325097,-3.4292756,-0.6666535,-0.209467,96,-34.400543,-0.0351004,-0.2173549,4.52263897,-0.0009903,-19.146415,-3.4769111,0.09487205,0.06314576,0.05277761,-0.0838949,0.24913183,2.78275367,-37.284271,-0.6327275,-3604.9589,-0.5639145,-0.11175,67.685212,-0.0096569,14.8983536,-3.1892201,29.2561082,-1.6890406,-1.8204999,1.36551357,80.0271642,9.3245183,-1.4706305,0.01265226,1.28611998,-0.0053842,0
5/28/1999 4:10,0,0.07592749,2.63151918,1.3416272,-11.782007,-0.3726747,-12.969017,-0.0093385,0.00877331,-0.0102196,-0.0381894,2.43540997,1.25968615,15.9322078,-0.0287747,0.01958288,0.29356657,-0.5277838,0.54440436,-4.3802635,-0.5167233,-1.1004592,0.25689519,-0.7646727,1.58325097,-2.6851346,-0.6664805,-0.16015,96,-44.256424,-0.0351134,-0.0521089,4.62182097,-0.0009903,-34.321372,-3.5536171,0.09487205,0.07321676,0.04301161,-0.0838949,0.24913183,-0.4831153,-10.623602,-0.6327275,-3614.8183,-0.5216965,0.314287,58.418794,-0.0093669,14.4789196,-3.1848251,29.2480522,-1.6890406,-1.8204999,1.36609957,87.4216952,3.1365603,-0.8602185,0.01492526,0.48694798,-0.0053752,0
5/28/1999 4:12,0,0.04126749,2.72745618,1.4127352,-18.467432,-0.3850037,-18.481621,0.02087448,0.03898631,-0.0759976,-0.0733874,2.09726797,1.06219015,21.1185628,-0.0287747,0.01944688,0.25653557,-0.5277838,0.54022736,-4.3751165,-0.5208743,-1.1004592,0.26109319,-0.6309677,1.58325097,-2.3532256,-0.6663075,-0.180586,96,-46.62767,-0.0351254,0.14964614,4.54277997,-0.0009903,-42.048514,-3.6303231,0.04012205,0.03461076,-0.1251854,-0.1470679,0.26927383,3.73099567,-13.953175,-0.6327275,-3616.1425,-0.6161715,0.472982,56.772493,-0.0090769,12.8096696,-3.1804311,29.2399952,-1.6890406,-1.8204999,1.36668457,74.2434732,-0.0079707,-0.8602185,0.01535426,0.22638098,-0.0053662,0
5/28/1999 4:14,0,0.04622649,2.73411118,1.1710802,-23.878778,-0.3973337,-22.998344,0.00073248,0.02891531,0.00992243,-0.0301304,2.05952697,1.03624815,19.7209958,-0.0287747,0.01931188,0.27210257,-0.5277838,0.53605036,-4.3699695,-0.5250263,-1.1004592,0.26529119,-0.4972627,1.58325097,-3.4185936,-0.6661345,-0.201021,96,-48.346649,-0.0351384,0.06627714,4.84209697,-0.0009903,-50.992026,-3.7070271,-0.0052289,0.01907476,-0.0869974,-0.1138029,0.26927383,-10.904136,-3.1182599,-0.6327275,-3617.4648,-0.9410195,-0.288088,66.857392,-0.0087869,11.8593516,-3.1762801,29.2316942,-1.6890406,-1.8204999,1.36727057,97.9668612,-4.7395687,-1.4706305,0.01578326,0.93831798,-0.0053572,0
5/28/1999 4:16,0,0.14391149,2.68943318,1.4004792,-29.778375,-0.4096467,-27.660606,-0.0093385,0.01884431,0.00632543,-0.0082804,2.11433097,1.06249515,5.50609075,-0.0287747,0.01917588,0.25673357,-0.5277838,0.53187336,-4.3648215,-0.5291783,-1.1004592,0.26949019,-0.3635497,1.58325097,-3.2995756,-0.6659625,-0.138175,96,-49.02832,-0.0351514,-0.1900339,4.05217997,-0.0009903,-63.312797,-0.7602571,0.00484205,0.00671676,-0.0336554,-0.1037319,0.26927383,-1.6875833,-5.8194619,-0.6327275,-3612.3339,-1.0669625,-0.809771,65.87906,-0.0084969,10.9090346,-3.1718861,29.2236372,-1.6890406,-1.8204999,1.36785557,102.307193,-10.493018,-1.8612555,0.01621226,1.12132498,-0.0053482,0
5/28/1999 4:18,0,0.16191749,2.66391918,1.2999712,-31.995447,-0.4219767,-32.257606,-0.0093385,0.00877331,-0.0080736,-0.0183524,2.07218997,1.09525015,15.2646818,-0.0287747,0.01904088,0.30292557,-0.5277838,0.52769636,-4.3596745,-0.5333293,-1.1004592,0.27368819,-0.2298447,1.58325097,-2.3534696,-0.6657885,-0.159187,96,-53.477524,-0.0351634,-0.0520409,4.23882497,-0.0009903,-63.312797,-3.6798601,0.01491305,0.01309476,-0.0192554,-0.1138029,0.26927383,2.53446267,-12.640349,-0.6327275,-3595.2109,-0.8785615,-0.504893,69.914216,-0.0082069,9.95871656,-3.1674911,29.2155812,-1.6890406,-1.8204999,1.36844157,107.538394,-16.246436,-1.9863775,0.01664026,0.15693898,-0.0053392,0
5/28/1999 4:20,0,0.12885549,2.57043018,1.4309962,-33.022851,-0.4343057,-33.005241,-0.0093385,0.00421631,-0.0001486,-0.0036164,2.33755197,0.94398015,7.76414675,-0.0287747,0.01890388,0.20750457,-0.5277838,0.52351936,-4.3545275,-0.5374813,-1.1004592,0.27788619,-0.0961397,1.58325097,-2.4541776,-0.6656165,-0.14561,96,-58.242798,-0.0351764,0.36680714,4.46312997,-0.0009903,-65.805808,-3.5577861,0.02467905,0.00302376,-0.0171094,-0.1138029,0.26927383,-2.7044293,-16.900278,-0.6327275,-3588.332,-0.7391955,-1.424658,67.554841,-0.0079169,9.00839956,-3.1630971,29.2072802,-1.6890406,-1.8204999,1.36902657,114.087223,-10.333197,-0.9853405,0.01706926,0.49223498,-0.0053302,0
5/28/1999 4:22,0,0.11461349,2.69713718,1.3647062,-32.638483,-0.4466187,-33.740318,-0.0194095,-0.0009927,0.00992243,0.0316986,2.00245697,0.98528115,-1.3503542,-0.0287747,0.01876888,0.27244457,-0.5277838,0.51933836,-4.3493805,-0.5416333,-1.1004592,0.28208419,0.03757334,1.58325097,-2.2971946,-0.6654435,-0.104934,96,-54.915863,-0.0351894,-0.1001849,4.37621597,-0.0009903,-68.738731,-3.4357121,0.02467905,-0.0016762,-0.0050244,-0.1037319,0.26927383,-6.7643653,-16.583699,-0.6327275,-3688.7558,-0.5781505,-0.434027,84.348848,-0.0076269,14.0922006,-3.1587021,29.1992232,-1.6890406,-1.8204999,1.36961257,122.33942,-14.318549,-1.4706305,0.01749826,1.28521898,-0.0053212,0
5/28/1999 4:24,0,0.15364449,2.67967718,1.3472462,-32.139642,-0.4589487,-32.980095,-0.0194095,-0.0110637,0.03983043,0.0616066,2.06214797,0.99406315,12.0730618,-0.0287747,0.01863388,0.31336857,-0.5277838,0.51516136,-4.3442335,-0.5457843,-1.1004592,0.28628319,0.17127834,1.58325097,-2.3076926,-0.6652695,-0.136696,96,-54.700867,-0.0352024,0.10506714,5.05962597,-0.0009903,-71.642997,-3.3136381,0.02467905,-0.0070472,-0.0171094,-0.1037319,0.26927383,-5.1497413,-14.438891,-0.6327275,-3636.9414,0.17530554,0.558435,76.76468,-0.0073379,13.7497636,-3.1543081,29.1911672,-1.6890406,-1.8204999,1.37019857,130.836978,-16.243308,-0.8602185,0.01792726,0.53666898,-0.0053122,0
5/28/1999 4:26,0,0.12621049,2.52185418,1.3688912,-32.860437,-0.4712777,-32.425636,-0.0194095,-0.0110637,0.03983043,0.0616066,1.99219997,1.00033815,11.4054588,-0.0287747,0.01849788,0.25465457,-0.5277838,0.51098436,-4.3390855,-0.5499363,-1.1004592,0.29048119,0.09565634,1.58325097,-2.3076926,-0.6650975,-0.150856,96,-53.150879,-0.0352144,0.03621814,4.83550497,-0.0009903,-73.322867,-3.1915661,0.02467905,-0.0070472,-0.0067134,-0.1037319,0.26927383,-3.5352393,-12.294085,-0.6327275,-3661.3574,-0.2622895,-0.434027,79.851716,-0.0070479,13.4073556,-3.1501571,29.1828662,-1.6890406,-1.8204999,1.37078357,133.058658,-14.347266,-1.4706305,0.01755526,0.17565398,-0.0053032,0
5/28/1999 4:28,0,0.16289849,2.52973918,1.2812522,-35.653772,-0.4836067,-33.603004,-0.0291755,-0.0110637,0.03983043,0.0518406,2.28682797,1.06081115,5.38618675,-0.0287747,0.01836188,0.32011657,-0.5277838,0.50680736,-4.3339385,-0.5540883,-1.1004592,0.29467919,-0.0846417,1.58325097,-2.3076926,-0.6649245,-0.075846,96,-55.471939,-0.0352274,-0.1219909,4.61266597,-0.0009903,-75.262687,-3.0694921,0.02467905,-0.0070472,-0.0066914,-0.0924909,0.26927383,-1.9207373,-10.149277,-0.6327275,-3578.7519,-0.0048135,0.002508,83.626191,-0.0067579,13.0649186,-3.1457631,29.1748092,-1.6890406,-1.8204999,1.37136957,149.671451,-17.77851,-0.4909555,0.01691726,0.88053298,-0.0052942,0
5/28/1999 4:30,0,0.19107149,2.35493218,1.6897532,-33.235742,-0.4959207,-32.695808,-0.0291755,-0.0211347,0.03006443,0.0393386,2.02015697,1.02377715,9.10681375,-0.0287747,0.01822588,0.35939657,-0.5277838,0.50262936,-4.3287915,-0.5582393,-1.1004592,0.29887719,-0.2649317,1.58325097,-2.3076926,-0.6647515,-0.061275,96,-53.985794,-0.0352404,0.02464514,4.98961897,-0.0009903,-73.49752,-2.9474171,0.02467905,-0.0070472,0.03849761,-0.0576909,0.26927383,1.04837867,-9.0052229,-0.6327275,-3589.8281,-0.1240755,-0.157256,93.428559,-0.0064679,12.7224806,-3.1413681,29.1667532,-1.6890406,-1.8204999,1.37195457,148.768863,-17.871253,-1.4706305,0.01644826,1.19796998,-0.0052852,0
5/28/1999 4:32,0,0.20047249,2.40451218,1.3424932,-35.238245,-0.5082497,-31.788612,-0.0291755,-0.0211347,0.03006443,0.0316986,2.23317797,1.06015415,10.4836598,-0.0287747,0.01809088,0.39977157,-0.5277838,0.49845236,-4.3236445,-0.5623913,-1.1004592,0.30307519,-0.4452297,1.58325097,-2.3076926,-0.6645785,-0.046704,96,-56.326721,-0.0352534,0.31996614,4.43670097,-0.0009903,-71.732352,-2.8253431,0.02467905,0.00302376,0.04301161,-0.0439149,0.26927383,-3.1195903,-8.8958419,-0.6327275,-3557.6933,-1.0013075,-0.04642,88.11905,-0.0061779,12.3800426,-3.1369741,29.1584522,-1.6890406,-1.8204999,1.37254057,162.043277,-16.1314,-0.9822885,0.01651126,0.15693898,-0.0052762,0
5/28/1999 4:34,0,0.18989249,2.40451218,1.4703662,-32.914636,-0.5205787,-30.881416,-0.0392465,-0.0211347,0.00992243,0.0316986,2.00286497,0.97287015,4.20579775,-0.0287747,0.01795588,0.36040157,-0.5277838,0.49427536,-4.3184965,-0.5665433,-1.1004592,0.30727319,-0.6255197,1.58325097,-2.3076926,-0.6644055,-0.032133,96,-58.368072,-0.0352654,-0.1793409,4.31664497,-0.0009903,-69.470664,-2.7032691,0.02467905,-0.0043612,0.04301161,-0.0439149,0.26927383,-7.8079443,-8.7864609,-0.6327275,-3595.8027,-0.8156915,-0.434027,97.520845,-0.0058879,12.0376356,-3.1325791,29.1503952,-1.6890406,-1.8204999,1.37312557,166.447086,-14.391532,-1.4706305,0.01657526,0.43770798,-0.0052672,0
5/28/1999 4:36,0,0.22285249,2.33431718,1.5978472,-30.812585,-0.5328927,-29.882835,-0.0392465,-0.0211347,0.00992243,0.0316986,2.47173397,1.20089015,10.5951718,-0.0287747,0.01781888,0.41613057,-0.5277838,0.49009436,-4.3133505,-0.5706943,-1.1004592,0.31147119,1.19458634,1.58325097,-2.3377226,-0.6642335,-0.005792,96,-54.639587,-0.0352784,0.26204814,4.42571497,-0.0009903,-64.01168,-2.5811951,0.02467905,-0.0070472,0.03976361,-0.0539859,0.26927383,4.16532167,-8.6770809,-0.6327275,-3633.9101,-1.5152155,0.472982,98.722139,-0.0055979,11.6951976,-3.1281851,29.1423392,-1.6890406,-1.8204999,1.37371157,170.85065,-15.073615,-1.4706305,0.01663926,1.27641498,-0.0052582,0
5/28/1999 4:38,0,0.27168249,2.26412518,1.3618222,-28.710565,-0.5452217,-28.33062,-0.0451775,-0.0211347,0.00992243,0.0216276,2.16634197,1.15313415,11.3479948,-0.0287747,0.01768388,0.43557857,-0.5277838,0.48591736,-4.3082025,-0.5748463,-1.1004592,0.31567019,0.89649034,1.58325097,-1.7563626,-0.6640595,0.02119704,96,-51.970596,-0.0352914,-0.0309109,4.27910897,-0.0009903,-62.912986,-2.4591211,0.02467905,-0.0070472,0.04301161,-0.0539859,0.26927383,3.31705567,-8.1607649,-0.6327275,-3622.2675,-0.8721265,-1.120326,102.75876,-0.0053079,11.3527596,-3.1240341,29.1340382,-1.6890406,-1.8204999,1.37429657,175.254215,-10.031226,-2.1633795,0.01670326,0.61201698,-0.0052492,0
5/28/1999 4:40,0,0.29666949,2.43397818,1.5390632,-26.608514,-0.5575507,-26.778419,-0.0493185,-0.0290027,0.00992243,0.0316986,2.35986197,1.36832915,18.0205098,-0.0287747,0.01754788,0.45250357,-0.5277838,0.48174036,-4.3030555,-0.5789983,-1.1004592,0.31986819,0.59840234,1.58325097,-2.3076926,-0.6638875,0.04437304,96,-49.703506,-0.0353044,0.02006714,4.13353997,-0.0009903,-60.623435,-2.3370471,0.02467905,-0.0070472,0.03294061,-0.0439149,0.26927383,2.46866667,-7.4900939,-0.6327275,-3526.8867,-0.9764245,-0.058283,97.506684,-0.0050179,11.0103226,-3.1196401,29.1259812,-1.6890406,-1.8204999,1.37488257,179.657779,-9.2345947,-1.1043585,0.01676626,0.26151498,-0.0052402,0
5/28/1999 4:42,0,0.29664149,2.17492218,1.6531812,-25.355646,-0.5698797,-25.226204,-0.0493185,-0.0312057,0.04767743,0.0605606,2.58535997,1.30928115,15.5224788,-0.0287747,0.01741188,0.57527757,-0.5277838,0.47756336,-4.2979085,-0.5831493,-1.1004592,0.32406619,0.30030734,1.58325097,-2.3076926,-0.6637145,0.08481004,96,-54.186066,-0.0353164,-0.1204519,4.17424997,-0.0009903,-56.627799,-2.2149731,0.02467905,0.00302376,0.04301161,-0.0338439,0.26927383,1.62027867,-6.8194199,-0.6327275,-3570.875,-0.9876125,-0.809771,99.549226,-0.0047209,10.6678846,-3.1152451,29.1179252,-1.6890406,-1.8204999,1.37546857,184.734683,-8.4379637,-1.8551525,0.01683026,0.82377098,-0.0052312,0
5/28/1999 4:44,0,0.28541549,1.99734418,1.5793172,-24.132074,-0.5821937,-23.674003,-0.0392465,-0.0211347,0.07362443,0.0762256,2.40357097,1.43289215,8.68704475,-0.0287747,0.01727688,0.53151057,-0.5277838,0.47338636,-4.2927615,-0.5873013,-1.1004592,0.32826519,0.21584934,1.58325097,-2.2487336,-0.6635405,0.11648604,96,-51.917923,-0.0353294,-0.1637399,4.36944097,-0.0009903,-56.305595,-2.0928991,0.02837205,0.00302376,0.05277761,-0.0137019,0.26927383,0.77201167,-6.1487509,-0.6327275,-3619.6386,-0.7404815,0.192212,98.793489,-0.0044309,10.3254776,-3.1108511,29.1096242,-1.6890406,-1.8204999,1.37605357,179.413639,-6.4164187,-1.1653935,0.01689426,1.16983998,-0.0052222,0
5/28/1999 4:46,0,0.33414349,2.26132318,1.8148792,-22.908502,-0.5945227,-23.00872,-0.0392465,-0.0211347,0.09995143,0.1062856,2.15687997,1.25954115,9.07513675,-0.0287747,0.01714088,0.49507757,-0.5277838,0.46920936,-4.2876145,-0.5914533,-1.1004592,0.33246319,0.21584934,1.58325097,-2.9436186,-0.6633685,0.12826304,96,-49.649795,-0.0353424,-0.1109579,3.84887197,-0.0009903,-55.98342,-1.9708241,0.03475005,0.00302376,0.07291961,0.00076412,0.26927383,2.57633267,-5.4780769,-0.6327275,-3585.1796,-1.1194755,-0.12274,101.221467,-0.0041409,9.98303956,-3.1064561,29.1015672,-1.6890406,-1.8204999,1.37663957,172.980045,-5.8971007,-1.1653935,0.01695826,0.20696498,-0.0052132,0
5/28/1999 4:48,0,0.34645249,2.14840618,2.2247792,-22.616693,-0.6068517,-23.391655,-0.0392465,-0.0211347,0.11002343,0.1267636,2.59782997,1.40094415,18.9134698,-0.0287747,0.01700588,0.55576557,-0.5277838,0.46502836,-4.2824665,-0.5956043,-1.1004592,0.33666119,0.21584934,1.58325097,-2.4933616,-0.6631955,0.12619804,96,-47.858673,-0.0353544,0.17801914,4.07799797,-0.0009903,-48.267142,-1.8487501,0.03906705,0.00805976,0.07291961,0.01620612,0.26927383,3.96317367,-4.8074039,-0.6327275,-3608.4824,-0.6689025,-0.624819,97.522798,-0.0038509,9.64060156,-3.1020621,29.0935112,-1.6890406,-1.8204999,1.37722457,176.399234,-7.2031007,-1.0433235,0.01702126,0.54127698,-0.0052042,0
5/28/1999 4:50,0,0.34856949,1.98233918,2.2605922,-25.32583,-0.6191657,-21.410881,-0.0291755,-0.0211347,0.11978843,0.1516366,2.44863797,1.44583615,17.8068868,-0.0287747,0.01686888,0.54676857,-0.5277838,0.46085136,-4.2773195,-0.5997563,-1.1004592,0.34085919,0.31504734,1.58325097,-1.8134306,-0.6630225,0.12413304,96,-46.404205,-0.0353674,-0.1420589,4.37517797,-0.0009903,-52.558372,-1.7777231,0.04482105,0.01309476,0.08299161,0.04139412,0.26927383,-6.8832623,-4.1367339,-0.6327275,-3587.8828,-0.5874545,-0.434027,105.298921,-0.0035609,10.9785536,-3.0979111,29.0852102,-1.6890406,-1.8204999,1.37781057,179.818424,-8.5090697,-1.4706305,0.01708526,1.33094998,-0.0051952,0
5/28/1999 4:52,0,0.37127449,1.84782318,2.3756202,-24.158807,-0.6314947,-20.702324,-0.0291755,-0.0211347,0.13473343,0.1717786,2.59134697,1.34865615,20.2462178,-0.0287747,0.01673388,0.54105657,-0.5277838,0.45667436,-4.2721725,-0.6039083,-1.1004592,0.34505819,0.81104134,1.58325097,-2.1551056,-0.6628495,0.12206804,96,-46.213287,-0.0353804,-0.1190599,4.48449197,-0.0009903,-51.677726,-1.8358071,0.04482105,0.01880176,0.09763061,0.07179112,0.26927383,-6.0133883,-3.4660609,-0.6327275,-3561.1445,-0.5115265,-0.661749,108.599092,-0.0032709,10.7444836,-3.0935171,29.0771532,-1.6890406,-1.8204999,1.37839557,175.218814,-2.8132077,-1.4706305,0.01714926,0.57300798,-0.0051862,0
5/28/1999 4:54,0,0.30609449,2.02758118,2.5184562,-19.427637,-0.6399637,-20.644127,-0.0291755,-0.0211347,0.14744143,0.1836806,2.45351997,1.26845015,18.8830438,-0.0287747,0.01659788,0.55456457,-0.5277838,0.45249736,-4.2670255,-0.6080593,-1.1004592,0.34925619,-0.7802747,1.58325097,-2.1605986,-0.6626765,0.12000204,96,-46.463791,-0.0353924,0.11323514,4.14702797,-0.0009903,-50.79708,-1.8938931,0.05489305,0.02316576,0.10282861,0.08609412,0.26927383,-5.1435153,-2.7953909,-0.6327275,-3589.0839,-0.4287595,-0.919638,96.09604,-0.0029809,10.5104446,-3.0891221,29.0690962,-1.6890406,-1.8204999,1.37898157,169.264224,-1.7263547,-1.9192395,0.01721326,0.28411298,-0.0051772,0
5/28/1999 4:56,0,0.33029849,1.82923618,2.7936482,-19.905298,-0.6321657,-21.387108,-0.0291755,-0.0211347,0.15000243,0.1916156,2.49705897,1.34295915,10.5183738,-0.0287747,0.01646288,0.53100057,-0.5277838,0.44832036,-4.2618775,-0.6122113,-1.1004592,0.35345419,-0.7802747,1.58325097,-2.3076926,-0.6625045,0.13850504,96,-47.272339,-0.0354054,-0.1888579,4.67138197,-0.0009903,-49.661185,-1.9519781,0.05489305,0.02316576,0.12297061,0.08609412,0.26927383,-6.2305523,-2.1247179,-0.6327275,-3622.2832,-0.3909365,-0.558543,99.352143,-0.0026909,10.2763746,-3.0847281,29.0607962,-1.6890406,-1.8204999,1.37956657,171.552066,-0.7166197,-1.5927005,0.01830126,0.90258998,-0.0051682,0
5/28/1999 4:58,0,0.33934849,1.84592218,2.6229192,-19.538385,-0.6243837,-19.385917,-0.0235055,-0.0211347,0.16983943,0.1916156,2.51869297,1.30907315,22.7986928,-0.0287747,0.01632688,0.48302157,-0.5277838,0.44414336,-4.2567305,-0.6163633,-1.1004592,0.35765219,-0.7802747,1.58325097,-2.3767236,-0.6623305,0.12868204,96,-47.587753,-0.0354184,0.26356914,4.69689397,-0.0009903,-48.411521,-2.0100641,0.06465905,0.02316576,0.12297061,0.08609412,0.26927383,-3.4593113,-3.4405449,-0.6327275,-3655.4824,-0.2359415,-1.132414,90.625642,-0.0024009,10.0423356,-3.0803331,29.0527392,-1.6890406,-1.8204999,1.38015257,175.088199,-2.3656367,-2.1053965,0.01953826,1.10431098,-0.0051592,0
5/28/1999 5:00,0,0.41911849,1.77435418,2.8430372,-19.022394,-0.6165867,-20.358909,-0.0194095,-0.0110637,0.16983943,0.1916156,2.31690097,1.20562615,23.6560538,-0.0287747,0.01619088,0.55388857,-0.5277838,0.43996536,-4.2515835,-0.6205143,-1.1004592,0.36185019,-0.7802747,1.58325097,-2.5518336,-0.6621575,0.11886004,96,-47.441833,-0.0354304,-0.1312189,4.64623497,-0.0009903,-47.931632,-2.0681491,0.06465905,0.02316576,0.12297061,0.08609412,0.26927383,-3.5684423,-8.4455799,-0.6327275,-3633.9746,-1.0919865,-0.559275,102.523713,-0.0021109,9.80829556,-3.0759391,29.0446822,-1.6890406,-1.8204999,1.38073857,173.952945,-4.0146547,-0.9822885,0.01937526,0.21553198,-0.0051502,0
5/28/1999 5:02,0,0.47269749,1.82465918,2.8055502,5.93564548,-0.6087897,-3.3707201,-0.0093385,0.00628131,-0.0801076,-0.0808534,2.44232997,1.38629615,33.7123128,-0.0287747,0.01605588,0.58654457,-0.5277838,0.43578436,-4.2464365,-0.6246663,-1.1004592,0.36604819,1.20493234,1.58325097,-3.8168486,-0.6619855,0.13054504,96,-17.625137,-0.0354434,-0.0484889,4.72918197,-0.0009903,-24.258231,-2.1262351,0.06465905,0.03293176,-0.0970684,-0.1437109,0.27934483,22.3650297,-34.286438,-0.6327275,-3608.5605,-0.9690995,0.81479,100.436372,-0.0018219,9.57422556,-3.0717881,29.0363822,-1.6890406,-1.8204999,1.38132457,185.373111,26.2810003,-0.8602185,0.01921126,0.49854498,-0.0051412,0
5/28/1999 5:04,0,0.48226049,1.68427418,2.9957322,2.39874948,-0.6009927,-3.5124131,-0.0161615,0.02891531,-0.0397046,0.0265006,2.69176197,1.63166515,37.4897638,-0.0287747,0.01591988,0.64035857,-0.5277838,0.43160736,-4.2412895,-0.6288183,-1.1004592,0.37024619,1.12811134,1.58325097,-4.4135276,-0.6618115,0.14908404,96,-23.85498,-0.0354564,-0.0337879,4.56694997,-0.0009903,-6.5305697,-2.1843201,0.07148105,0.07786276,-0.1003164,-0.0390419,0.27934483,-16.066733,-34.30866,-0.6327275,-3625.8457,-0.5227155,-0.434027,105.996797,-0.0015319,9.34018656,-3.0673941,29.0283252,-1.6890406,-1.8204999,1.38191057,184.938541,10.5131163,-1.4706305,0.01904826,1.29832698,-0.0051322,0
5/28/1999 5:06,0,0.43343049,1.47639818,3.1378812,30.8134525,-0.5932107,18.2894979,-0.0194095,0.04875231,0.02876943,0.0716776,2.67087997,1.49433015,43.9038718,-0.0287747,0.01578388,0.58583557,-0.5277838,0.42743036,-4.2361415,-0.6329693,-1.1004592,0.37444519,1.05129134,1.58325097,-3.7080836,-0.6616395,0.16762304,96,-28.547104,-0.0354694,-0.0505769,4.19054697,-0.0009903,37.5102323,-2.2424061,0.09062005,0.11118176,-0.0524364,0.01419212,0.27934483,-17.131675,-34.330882,-0.6327275,-3541.7519,-0.9192565,0.192212,100.556367,-0.0012419,9.10611656,-3.0629991,29.0202682,-1.6890406,-1.8204999,1.38249557,166.870914,47.0223943,-0.8602185,0.01888526,0.49964398,-0.0051232,0
5/28/1999 5:08,0,0.48845949,1.79292018,2.6187772,54.1911685,-0.5854127,35.6326069,-0.0194095,0.05654931,0.04191443,0.0794746,2.62852897,1.60789915,63.4776638,-0.0287747,0.01564888,0.62591257,-0.5030908,0.42325336,-4.2309945,-0.6371213,-1.1004592,0.37864319,0.97446334,1.58325097,-3.2533106,-0.6614665,0.18616304,96,-14.813477,-0.0354814,-0.0044319,4.43169597,-0.0009903,67.6756983,-2.3004911,0.09487205,0.12296176,-0.0372514,-0.0016619,0.27934483,-4.2615573,-34.353104,-0.6327275,-3671.8886,-0.6902185,-0.227477,100.891999,-0.0009519,8.87207756,-3.0586051,29.0119682,-1.6890406,-1.8204999,1.38308157,175.633609,62.8859193,-1.4706305,0.01857826,0.25129098,-0.0051142,0
5/28/1999 5:10,0,0.48491849,1.69709118,2.8423752,61.5954355,-0.5776157,42.2159199,-0.0194095,0.05882331,0.04990143,0.0817486,2.59268597,1.66005615,65.5616328,-0.0287747,0.01551288,0.61167057,-0.4290098,0.41907636,-4.2258475,-0.6412733,-1.1004592,0.38284119,0.89764234,1.58325097,-3.8580466,-0.6612935,0.20470204,96,-1.1616821,-0.0354944,0.11590814,4.65386397,-0.0009903,73.1488433,-2.3585771,0.10494305,0.13303276,-0.0470174,-0.0137019,0.27934483,5.49405767,-34.375326,-0.6327275,-3659.8086,-0.6029805,0.341962,95.734407,-0.0006619,8.63803856,-3.0542101,29.0039112,-1.6890406,-1.8204999,1.38366657,166.545719,72.1755923,-1.4095955,0.01798426,0.86679998,-0.0051052,0
